,0
0,0.5168210653465541
1,0.0
2,0.15074734113162427
3,0.0
4,0.0
5,0.02541017294026891
6,0.0
7,0.0
8,0.12095854194452169
9,0.0
10,0.04032413662041919
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.1137640623128479
18,0.0
19,0.24317153219997234
20,0.0
21,0.0
22,0.23946112990423285
23,0.17528248317933798
24,0.0008226755318798976
25,0.09723050783770779
26,0.0
27,0.0
28,0.0
29,0.0
30,0.27028637199603306
31,0.0
32,0.12521498697755445
33,0.008742439373350529
34,0.0
35,0.25442380575186574
36,0.0
37,0.0
38,0.0
39,0.0
40,0.04588571461105175
41,0.04282305336670281
42,0.0
43,0.0
44,0.0
45,0.12319949053369113
46,0.06983065991651935
47,0.059207801237736606
48,0.5031519578374168
49,0.09112722707826397
50,0.0
51,0.0
52,0.0
53,0.0002595252352991257
54,0.17413810254509457
55,0.0
56,0.0036536547360716664
57,0.013858412663675362
58,0.0
59,0.17338119140047867
60,0.0
61,0.0
62,0.3108583154347874
63,0.0
64,0.0
65,0.18458465210162597
66,0.0
67,0.23795784173513226
68,0.0
69,0.0
70,0.19383203518993963
71,0.0
72,0.0
73,0.0
74,0.0
75,0.1923697915023736
76,0.4380483710963175
77,0.0
78,0.32748888876585275
79,0.0
80,0.0
81,0.07216883813237357
82,0.24838295645908365
83,0.0
84,0.0
85,0.0
86,0.10778587675524416
87,0.0
88,0.1367808211379766
89,0.0
90,0.0
91,0.0
92,0.0
93,0.33873375022458757
94,0.0
95,0.21559117725123247
96,0.0
97,0.0
98,0.307274327778053
99,0.0
100,0.6176549318409561
101,8.650841176637523e-05
102,0.0
103,0.14937937811161361
104,0.0
105,0.0
106,0.09907857511719076
107,0.3803221847307986
108,0.0003114302823589508
109,0.31274682824635447
110,0.0
111,0.0
112,0.08831836236410501
113,0.0
114,0.47799022519389234
115,0.0
116,0.0
117,0.509586503495871
118,0.0005428705085882901
119,0.1339823284251774
120,0.0010381009411965028
121,0.0
122,0.027418066510373748
123,0.0
124,0.0
125,0.10720205754948971
126,0.0
127,0.04898573831053281
128,0.0
129,0.004712945465249225
130,0.011334927354555656
131,0.002046052356067537
132,0.0
133,0.0
134,0.12490221929322085
135,0.09599783047255006
136,0.2350321769119685
137,0.0307459111288875
138,0.0
139,0.20225469944082922
140,0.17887793440658964
141,0.011685222503431802
142,0.10313236294945557
143,0.0
144,0.0
145,0.0
146,0.0013519846104946755
147,0.26733377168193717
148,0.0005484503545865984
149,0.1504633258668416
150,0.02006995152979905
151,0.0
152,0.2625953020852203
153,0.004981975588875823
154,0.0009700314193063731
155,0.0
156,0.0024761135992790667
157,0.06352483089277648
158,0.03446000893882586
159,0.0
160,0.008009229777523316
161,0.0
162,0.08185520551977982
163,0.03972092151896521
164,0.022098935024228536
165,0.512198835092041
166,0.08775222827998318
167,0.0
168,0.0
169,0.0
170,0.0031584026495720284
171,0.1307450765373708
172,0.0
173,0.0002595252352991257
174,0.005031408967028037
175,0.010323015702170224
176,0.15911554687019153
177,0.0
178,0.00038201301759160916
179,0.30132226561473124
180,0.0
181,0.002322504326809041
182,0.15340364672308943
183,0.0
184,0.2585242564565709
185,0.0017409032609883794
186,0.0
187,0.196614217138273
188,0.0
189,0.0
190,0.0
191,0.0047247616605431845
192,0.189323272249447
193,0.46357831235886027
194,0.0001341726002478149
195,0.3644738168094299
196,0.0
197,0.00029907193782089726
198,0.04915238512028254
199,0.2318194103476958
200,0.0
201,0.005684424787833
202,0.0
203,0.13955407154719532
204,0.0004411929000085137
205,0.1673638629887591
206,0.003444733677652816
207,0.0
208,0.0
209,0.0
210,0.3654062855486127
211,0.0008226755318798976
212,0.2646071094737744
213,0.0
214,0.013017584405046573
215,0.3767549112254839
216,0.0
217,0.61215518461099
218,0.011392793053638202
219,0.0019139820830574898
220,0.13174879410872792
221,0.022305567025295073
222,0.0
223,0.05286500556135995
224,0.38518708888173286
225,0.0
226,0.3168586352268048
227,0.002335584081691139
228,0.0
229,0.08561290762447347
230,0.000995692355412648
231,0.41524628415875836
232,0.0
233,0.005386858828968479
234,0.5341736148822526
235,0.00014155921925406855
236,0.14189794386163143
237,0.0
238,0.0
239,0.0238579632005966
240,0.0
241,0.0
242,0.06215274056660211
243,0.0
244,0.060868613102463304
245,0.0
246,0.0003673539894774898
247,0.011717199957620524
248,0.001183269672789735
249,0.0
250,0.0
251,0.0814945106150066
252,0.03092397622229174
253,0.1863588559190192
254,0.006839503275930643
255,0.0
256,0.1982448280650587
257,0.148692345267004
258,0.0
259,0.18146539276392606
260,0.0
261,0.0
262,0.0
263,0.0
264,0.2680532752774981
265,0.0
266,0.15363980694229964
267,0.005884585668226402
268,0.0
269,0.22759291980488885
270,0.0007237870451120061
271,0.0016585733596778444
272,0.0
273,0.0025750657815699902
274,0.027116687932469307
275,0.00837717824376401
276,0.0
277,0.0035564918785947718
278,0.000580435844734548
279,0.07092877958929153
280,0.011665366944816813
281,0.022014214032426583
282,0.4990381604416265
283,0.06913808690141726
284,0.0
285,0.0
286,0.0
287,0.00029660026891328655
288,0.14310126370799447
289,0.0
290,0.0005190504705982514
291,0.0
292,0.002900175217201232
293,0.1461477401122553
294,0.0
295,0.0013091475707680286
296,0.3395231842448216
297,0.0013417260024781489
298,0.0005573688089263709
299,0.1316196103697211
300,0.0
301,0.26119922323012174
302,0.0010445419565930276
303,0.0
304,0.10956760431818045
305,0.0
306,0.001557151411794754
307,0.0
308,0.0011024443874600763
309,0.131555167199088
310,0.4728651943877108
311,0.0002236210004130248
312,0.3408088430152305
313,0.00016190654371447965
314,0.00043666150701122735
315,0.01457243872845023
316,0.23975987275522748
317,0.0
318,0.005083499881690654
319,0.0
320,0.08773825368913027
321,0.00014830013445664327
322,0.14321586580893853
323,0.00179561960965616
324,0.0
325,0.0012051978703465868
326,0.0
327,0.34228935406807504
328,0.00012976261764956285
329,0.31315028468744194
330,0.0
331,0.0053032676378100664
332,0.3800581071689617
333,0.0
334,0.6196179362997112
335,0.0008997943823713993
336,0.00012601175713764981
337,0.12188218825818664
338,0.0038814315995429494
339,0.0
340,0.07067481322710377
341,0.33695003553995206
342,0.04105856255830792
343,0.2913313553414314
