,0
0,0.5195867272161592
1,0.0
2,0.14037536486307675
3,0.0
4,0.0
5,0.0029498303683487513
6,0.0
7,0.0
8,0.09977059997478605
9,0.0
10,0.061904460012039364
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.020253879097685022
18,0.0
19,0.2285404103765706
20,0.0
21,0.0
22,0.3034515909120384
23,0.19014986371490775
24,0.0
25,0.16130875224263516
26,0.0
27,0.0
28,0.0
29,0.0
30,0.3400693460607605
31,0.0
32,0.1409746301797297
33,0.004423412076713057
34,0.0
35,0.0177650921757306
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0451479997782824
41,0.010937697095068852
42,0.0
43,0.0
44,0.0
45,0.11005584550871231
46,0.022346018409874397
47,0.005028676139670524
48,0.5123015578318838
49,0.09072898193237774
50,0.0
51,0.0
52,0.0
53,0.0
54,0.13521445895501377
55,0.0
56,0.0
57,0.0
58,0.0
59,0.1586160141434429
60,0.0
61,0.0
62,0.2978134097885766
63,0.0
64,0.0
65,0.23280044023145954
66,0.0
67,0.25833455574951775
68,0.0
69,0.0
70,0.20759338221431137
71,0.0
72,0.0
73,0.0
74,0.0
75,0.13122140824295717
76,0.48126064845445393
77,0.0
78,0.31902147656728075
79,0.0
80,0.0
81,0.05213996170966096
82,0.24327693688279137
83,0.0
84,0.0
85,0.0
86,0.2013760019115178
87,0.0
88,0.14218437905252157
89,0.0
90,0.0
91,0.0
92,0.0
93,0.3386921914205485
94,0.0
95,0.253704506374285
96,0.0
97,0.0
98,0.3626470799522747
99,0.0
100,0.6125449426139348
101,0.0005639865443235189
102,0.0
103,0.1620452770977974
104,0.0
105,0.0
106,0.12313606586203552
107,0.3492887952408191
108,0.0011789860689303136
109,0.3456061687842565
110,0.0
111,0.0
112,0.019437470197048386
113,0.0
114,0.47344661225606205
115,0.0
116,0.0
117,0.5151640188349813
118,0.0005301686761003785
119,0.09122514276400104
120,0.004260272835382459
121,0.0
122,0.01220261962371321
123,0.0
124,0.0
125,0.07253610401718451
126,0.0
127,0.05407997180591068
128,0.0
129,0.010115379528627365
130,0.03739840319703298
131,0.00023068909804366727
132,0.0005190504705982515
133,0.0
134,0.027806034605856324
135,0.014522168613346178
136,0.15838054707208815
137,0.021744935452213413
138,0.0
139,0.22608392164622992
140,0.16424645353253972
141,0.003818940830448124
142,0.17416749567867643
143,0.0
144,0.0033089672169230307
145,0.0
146,0.0
147,0.28123508535546654
148,0.0
149,0.13054566292097897
150,0.016557045720399136
151,0.0
152,0.07638543129787612
153,0.0005475121125646778
154,0.01097482849826072
155,0.0
156,0.007468788770855412
157,0.020015424475127688
158,0.01115410989302224
159,0.0
160,0.011429924278814235
161,6.920672941310019e-05
162,0.09076462255721474
163,0.005578366165383073
164,0.004453160027030296
165,0.5075683249406975
166,0.0662949111914583
167,0.0
168,7.415006722832164e-05
169,0.0
170,0.0037560120385781233
171,0.1351963910374649
172,0.0
173,0.011791181840092535
174,0.0020762018823930056
175,0.0007861419773825187
176,0.15720867511897743
177,0.0
178,0.0
179,0.3609497192322398
180,0.0013417260024781489
181,0.004581537225000596
182,0.11785082498412533
183,0.0
