,0
0,6.7500377932290645
1,0.9029921152465782
2,0.6521345727321624
3,0.7842640690265276
4,0.681053325066407
5,3.56132660564307
6,1.3559523874146464
7,1.246537309116939
8,0.07017257426229975
9,4.320505459775253
10,1.3506068360148635
11,1.8986108771478223
12,0.2811860007108507
13,5.053423546643859
14,3.764687173873676
15,3.185149227231313
16,0.07017257426229975
17,0.4448535300941598
18,0.07017257426229975
19,0.3587973912040669
20,0.8583163681266209
21,5.017592097863403
22,0.7940152835946073
23,0.07017257426229975
24,2.7550584934091775
25,0.9699185461835966
26,0.07017257426229975
27,3.6303175751768704
28,3.4638364235471157
29,4.086755077154926
30,2.9093028394738325
31,0.07017257426229975
32,1.5922289769509899
33,5.272315245656244
34,3.9510713802877775
35,0.439279839916283
36,3.7670356607468922
37,1.4045227367890565
38,0.2811860007108507
39,0.35851777770251414
40,0.07017257426229975
41,0.07017257426229975
42,4.752215385341922
43,0.07017257426229975
44,4.661822865773646
45,0.4178895902815609
46,0.11176681329986005
47,2.75440528462691
48,7.744353152925109
49,0.07017257426229975
50,0.9567144702089913
51,0.5607667138981999
52,3.0634961824381968
53,0.07017257426229975
54,3.164420090061179
55,0.07017257426229975
56,5.405949166603522
57,6.846956985662574
58,1.3521271879617192
59,0.43560238523904177
60,0.9971613231381891
61,0.5060061010568325
62,3.7386720642898807
63,1.3572335421630644
64,1.2333834550189686
65,0.07017257426229975
66,4.521036984286987
67,1.1321585585647573
68,2.143424698092063
69,0.27440256053177303
70,5.130355604961571
71,3.6042078782201377
72,3.4203920508032337
73,0.07017257426229975
74,0.3487810247263992
75,0.07017257426229975
76,0.19472112172914663
77,1.3267580501184835
78,5.015774136707536
79,0.95970651570234
80,0.07017257426229975
81,2.8836831811686534
82,0.8231790819219262
83,0.07017257426229975
84,2.5927242373452826
85,3.7288613596723756
86,4.241860248572564
87,2.2832167915808195
88,0.07017257426229975
89,1.9153214223657355
90,5.375849332384788
91,3.6978847980229377
92,0.475560942450884
93,3.5868033429061352
94,0.9857545143374494
95,0.259988736331054
96,0.7574615040852017
97,0.07017257426229975
98,0.07017257426229975
99,4.632959087918281
100,0.07017257426229975
101,3.903238471496743
102,0.31581478784170736
103,0.11176681329986005
104,2.671219220182349
105,7.3695054682056025
106,0.07017257426229975
107,1.3548546030108546
108,0.6022921490479872
109,2.6669003485053224
110,0.07017257426229975
111,3.0723426659091246
112,0.07017257426229975
113,5.579138489322691
114,6.883372287876691
115,1.5945477430505306
116,0.36668825936074223
117,0.8980101290367718
118,0.42423537767997205
119,3.4416119828821006
120,1.5277737589166345
121,1.3107417933346186
122,0.07017257426229975
123,3.1686442514199076
124,1.4408823379545654
125,2.640817146550504
126,0.27440256053177303
127,5.421175220075595
128,4.018524887289537
129,2.602984556824239
130,0.07017257426229975
131,0.34055611764263816
132,0.07017257426229975
133,0.32292803222716066
134,1.031613097370127
135,4.859142407433498
136,0.9532838517534817
137,0.07017257426229975
138,2.9102315165878934
139,0.9707596432515281
140,0.07017257426229975
141,3.070660551182235
142,3.8511139243106998
143,4.351921291500735
144,1.8693721923633335
145,0.07017257426229975
146,1.2753058429552242
147,5.2261756008012
148,3.7058444857477024
149,0.40350214894440783
150,3.4566299753014005
151,1.2277970152603108
152,0.24884728004823609
153,0.4674721266842883
154,0.07017257426229975
155,0.07017257426229975
156,4.78345829811836
157,0.07017257426229975
158,4.436016081688447
159,0.27440256053177303
160,0.11176681329986005
161,3.1331170539022395
162,7.401070929659914
163,0.07017257426229975
164,1.251275357714308
165,0.4256401623439824
166,2.5896995107485186
167,0.07017257426229975
168,2.7761618188348667
169,0.07017257426229975
170,5.34017756228337
171,6.8738328445941805
172,1.0988522628603579
173,0.47579887513223446
174,0.7331317925440392
175,0.3596935140983244
176,3.4866159956847884
177,1.7538180964230117
178,1.0048541903310946
179,0.07017257426229975
180,3.8660951531684025
181,1.6304185820663406
182,2.7267535942446988
183,0.27440256053177303
184,5.269306570433599
185,4.169863801693777
186,2.698822739367856
187,0.07017257426229975
188,0.3615163119633698
189,0.07017257426229975
190,0.4072444123291487
191,1.3835683422975118
192,4.912547088218057
193,1.3254193456376937
194,0.07017257426229975
195,2.806019374344545
196,0.7111570433642918
197,0.07017257426229975
198,3.278037600269995
199,4.022610598945632
200,4.329879097329739
201,1.5638682892814884
202,0.07017257426229975
203,1.8110074817580781
204,5.09942652195323
205,3.469368019302739
206,0.30314160915653576
207,3.7834372891980985
208,1.270317393024545
209,0.24462041525841952
210,0.8713892932589338
211,0.07017257426229975
212,0.07017257426229975
213,5.03427514581922
214,0.07017257426229975
215,4.033055557278461
216,0.27440256053177303
217,0.11176681329986009
218,3.346280733737064
219,7.913724686180399
220,0.07017257426229975
221,0.9040902749317538
222,0.7143857010397506
223,3.056612913376762
224,0.07017257426229975
225,2.4609249434222336
226,0.07017257426229975
227,5.1743455826542295
228,6.909769376415108
229,1.1025850684720997
230,0.47635105035591196
231,0.7354242311026735
232,0.2744025605317731
233,3.338612137908153
234,1.681382826416732
235,1.3031042845308383
236,0.07017257426229975
237,4.009857145838831
238,1.159892247211324
239,2.4281256266188835
240,0.14012750879123298
241,4.847935421652954
242,4.1526904520440535
243,3.085809818940274
244,0.07017257426229975
245,0.3050399410175753
246,0.07017257426229975
247,0.6116507060696028
248,1.5324384122247423
249,5.0869360349093045
250,1.2451513970608048
251,0.07017257426229975
252,2.0391406583118634
253,0.7252463161527661
254,0.07017257426229975
255,2.5570764581021463
256,4.33771322977862
257,4.064518675926426
258,2.45377123732117
259,0.07017257426229975
260,2.329853503915638
261,5.41810964605067
262,2.8986295316933717
263,0.24957611606321023
264,3.554596968636946
265,1.3311749125878165
266,0.07017257426229975
267,0.520885587029903
268,0.07017257426229975
269,0.07017257426229975
270,5.071929459514113
271,0.07017257426229975
