,0
0,0.5231013204698723
1,0.00188698868531516
2,0.1620190037349769
3,0.0067139684076148775
4,0.00188698868531516
5,0.00016617220194244385
6,0.00188698868531516
7,0.00188698868531516
8,0.10704160350441891
9,0.00188698868531516
10,0.043473539023765204
11,0.00188698868531516
12,0.00188698868531516
13,0.00188698868531516
14,0.00188698868531516
15,0.00188698868531516
16,0.00188698868531516
17,0.16141100291061958
18,0.00188698868531516
19,0.21237649617645407
20,0.00188698868531516
21,0.00188698868531516
22,0.2755130540698602
23,0.20844547223744048
24,0.011594845903385685
25,0.10407472677342854
26,0.00188698868531516
27,0.00188698868531516
28,0.00188698868531516
29,0.00188698868531516
30,0.29029558939990446
31,0.00188698868531516
32,0.13252574079107918
33,0.015733747989947124
34,0.00188698868531516
35,0.32471947697614634
36,0.00188698868531516
37,0.00188698868531516
38,0.00188698868531516
39,0.00188698868531516
40,0.029997727241153856
41,0.007155018417285362
42,0.00188698868531516
43,0.00188698868531516
44,0.00188698868531516
45,0.10237032979874998
46,0.00887843681019666
47,0.04664634222855007
48,0.5121508402855014
49,0.07630730565288295
50,0.00188698868531516
51,0.00188698868531516
52,0.00188698868531516
53,0.0067139684076148775
54,0.12178704012239124
55,0.00188698868531516
56,0.006714596632507102
57,0.01519009629118695
58,0.00188698868531516
59,0.1723823437916673
60,0.00188698868531516
61,0.00188698868531516
62,0.30343770086366567
63,0.00188698868531516
64,0.00188698868531516
65,0.21962210166738974
66,0.00188698868531516
67,0.23828586312961775
68,0.00188698868531516
69,0.00188698868531516
70,0.1907295727643162
71,0.00188698868531516
72,0.00188698868531516
73,0.00188698868531516
74,0.00188698868531516
75,0.1962799558302863
76,0.44189400099554477
77,0.00188698868531516
78,0.3286772860039237
79,0.00188698868531516
80,0.00188698868531516
81,0.08336522806384185
82,0.2608264875901332
83,0.00188698868531516
84,0.00188698868531516
85,0.00188698868531516
86,0.09140508754492269
87,0.00188698868531516
88,0.1358526950245614
89,0.00188698868531516
90,0.00188698868531516
91,0.00188698868531516
92,0.00188698868531516
93,0.34340962967851774
94,0.00188698868531516
95,0.2276225654718185
96,0.00188698868531516
97,0.00188698868531516
98,0.296507825349067
99,0.00188698868531516
100,0.6208721554325253
101,0.00188698868531516
102,0.00188698868531516
103,0.15489036074175147
104,0.00188698868531516
105,0.00188698868531516
106,0.11697382829355302
107,0.3820754804844723
108,0.00188698868531516
109,0.2940673994178016
110,0.00188698868531516
111,0.00188698868531516
112,0.018156425086256776
113,0.00188698868531516
114,0.4714165422711596
115,0.00188698868531516
116,0.00188698868531516
117,0.5059127972402045
118,0.0019006784920160104
119,0.14896983734116157
120,0.0067814523287940695
121,0.0019006784920160104
122,0.18974394532211136
123,0.0019006784920160104
124,0.0019006784920160104
125,0.06953247162687598
126,0.0019006784920160104
127,0.06506728868264999
128,0.0019006784920160104
129,0.0019006784920160104
130,0.0019006784920160104
131,0.0019006784920160104
132,0.0019006784920160104
133,0.0019006784920160104
134,0.1093253670316891
135,0.16628569509215096
136,0.20185755983826106
137,0.0019006784920160104
138,0.0019006784920160104
139,0.15005131594042123
140,0.21489006693472795
141,0.012075485331091484
142,0.08630327658399253
143,0.0019006784920160104
144,0.0019006784920160104
145,0.0019006784920160104
146,0.0019006784920160104
147,0.2814815172215822
148,0.0019006784920160104
149,0.14126822211618018
150,0.02487942408220981
151,0.0019006784920160104
152,0.2613299222796293
153,0.0019006784920160104
154,0.0019006784920160104
155,0.0019006784920160104
156,0.0019006784920160104
157,0.04724835028240781
158,0.0
159,0.0019006784920160104
160,0.0019006784920160104
161,0.0019006784920160104
162,0.07935195914758794
163,0.016872770184852212
164,0.009161551417360306
165,0.5177345898303554
166,0.07867008043077077
167,0.0019006784920160104
168,0.0019006784920160104
169,0.0019006784920160104
170,0.0067814523287940695
171,0.1688670171187551
172,0.0019006784920160104
173,0.006427550141788628
174,0.0067814523287940695
175,0.0019006784920160104
176,0.1402692426700905
177,0.0019006784920160104
178,0.0019006784920160104
179,0.2970475338335823
180,0.0019006784920160104
181,0.0019006784920160104
182,0.1817897426294761
183,0.0019006784920160104
184,0.2329154119908284
185,0.0019006784920160104
186,0.0019006784920160104
187,0.09026099716410954
188,0.0019006784920160104
189,0.0019006784920160104
190,0.0019006784920160104
191,0.0019006784920160104
192,0.20342950886065655
193,0.46138167691165377
194,0.0019006784920160104
195,0.36284591077165657
196,0.0019006784920160104
197,0.0019006784920160104
198,0.04654836456688607
199,0.24089857435641146
200,0.0019006784920160104
201,0.0019006784920160104
202,0.0019006784920160104
203,0.18857379593347276
204,0.0019006784920160104
205,0.15181359898177052
206,0.0019006784920160104
207,0.0019006784920160104
208,0.0019006784920160104
209,0.0019006784920160104
210,0.36984078990915487
211,0.0019006784920160104
212,0.232998912758947
213,0.0019006784920160104
214,0.0019006784920160104
215,0.39483123868943076
216,0.0019006784920160104
217,0.6122340695654693
218,0.0019006784920160104
219,0.0019006784920160104
220,0.13793762598087972
221,0.0019006784920160104
222,0.0019006784920160104
223,0.038268887932791526
224,0.3754981283891776
225,0.0019006784920160104
226,0.32510493797004125
227,0.0019006784920160104
228,0.0019006784920160104
229,0.0388612040605767
230,0.0019006784920160104
231,0.4338560862509357
232,0.0019006784920160104
233,0.0019006784920160104
234,0.5282629201472734
235,0.001936441208700762
236,0.15068715603119423
237,0.0067318908997311125
238,0.001936441208700762
239,0.08690112947843211
240,0.001936441208700762
241,0.001936441208700762
242,0.03805523320389887
243,0.001936441208700762
244,0.10368688103193341
245,0.001936441208700762
246,0.001936441208700762
247,0.001936441208700762
248,0.001936441208700762
249,0.001936441208700762
250,0.001936441208700762
251,0.04683140189842876
252,0.027950607378674
253,0.1597447678101376
254,0.001936441208700762
255,0.001936441208700762
256,0.19011563335778509
257,0.18901293458116775
258,0.011061657346181773
259,0.15439294463210745
260,0.001936441208700762
261,0.001936441208700762
262,0.001936441208700762
263,0.001936441208700762
264,0.29111362080843856
265,0.001936441208700762
266,0.061544038258781145
267,0.021765487761946322
268,0.001936441208700762
269,0.2596122483402326
270,0.001936441208700762
271,0.001936441208700762
272,0.001936441208700762
273,0.001936441208700762
274,0.04693360998792517
275,0.005784866511262254
276,0.001936441208700762
277,0.001936441208700762
278,0.001936441208700762
279,0.13854498292917136
280,0.06880934950699129
281,0.07774283776265035
282,0.500460686827399
283,0.06578334511106454
284,0.001936441208700762
285,0.001936441208700762
286,0.001936441208700762
287,0.0067318908997311125
288,0.18031991659645122
289,0.001936441208700762
290,0.0049328529815044694
291,0.0067318908997311125
292,0.001936441208700762
293,0.1589139310780715
294,0.001936441208700762
295,0.001936441208700762
296,0.34531601003333967
297,0.001936441208700762
298,0.001936441208700762
299,0.17258870250189787
300,0.001936441208700762
301,0.2580873863295763
302,0.001936441208700762
303,0.001936441208700762
304,0.09655110291212737
305,0.001936441208700762
306,0.001936441208700762
307,0.001936441208700762
308,0.001936441208700762
309,0.15214516107582166
310,0.4652144905790327
311,0.001936441208700762
312,0.3317190663977052
313,0.001936441208700762
314,0.001936441208700762
315,4.325420588318762e-05
316,0.2826953431805073
317,0.001936441208700762
318,0.001936441208700762
319,0.001936441208700762
320,0.05592895622725103
321,0.001936441208700762
322,0.12009311090905671
323,0.001936441208700762
324,0.001936441208700762
325,0.001936441208700762
326,0.001936441208700762
327,0.3476405187904693
328,0.001936441208700762
329,0.305919537699128
330,0.001936441208700762
331,0.001936441208700762
332,0.39857824876505915
333,0.001936441208700762
334,0.6221463862594743
335,0.001936441208700762
336,0.001936441208700762
337,0.13382454579453293
338,0.001936441208700762
339,0.001936441208700762
340,0.05995281288514247
341,0.3458322798793894
342,0.05701767532496801
343,0.2858624048574189
344,0.001936441208700762
345,0.001936441208700762
346,0.0
347,0.001936441208700762
348,0.4101318507881875
349,0.001936441208700762
350,0.001936441208700762
351,0.5164663663113941
352,0.0019347397199504155
353,0.14797319883698268
354,0.0019347397199504155
355,0.0019347397199504155
356,0.006058605407924122
357,0.0019347397199504155
358,0.0019347397199504155
359,0.0672388729498629
360,0.0019347397199504155
361,0.034772416794315184
362,0.006789428037931294
363,0.0019347397199504155
364,0.0019347397199504155
365,0.0019347397199504155
366,0.0019347397199504155
367,0.0019347397199504155
368,0.0738145034486117
369,0.002659515744589136
370,0.13032268793150786
371,0.0019347397199504155
372,0.0019347397199504155
373,0.20850265822509828
374,0.14380971786468127
375,0.012581751716898147
376,0.17264382230705613
377,0.0019347397199504155
378,0.0019347397199504155
379,0.0019347397199504155
380,0.0019347397199504155
381,0.2806345520964475
382,0.0019347397199504155
383,0.16764700120160342
384,0.005183151737651586
385,0.0019347397199504155
386,0.2173963380678009
387,0.0019347397199504155
388,0.0019347397199504155
389,0.0019347397199504155
390,0.0019347397199504155
391,0.034878851431093975
392,0.0
393,0.0019347397199504155
394,0.0019347397199504155
395,0.0019347397199504155
396,0.09980696948049347
397,0.08204919996442223
398,0.0075389272139728255
399,0.5179891286084449
400,0.06976546335023145
401,0.0019347397199504155
402,0.10612514361250673
403,0.0019347397199504155
404,0.0341570639084896
405,0.14586906367189173
406,0.0019347397199504155
407,0.006559666918229265
408,0.0073427374588230085
409,0.0019347397199504155
410,0.196544641391573
411,0.0019347397199504155
412,0.0019347397199504155
413,0.354108925437221
414,0.0019347397199504155
415,0.0019347397199504155
416,0.14051341093919778
417,0.0019347397199504155
418,0.2615698071504163
419,0.0019347397199504155
420,0.0019347397199504155
421,0.14088822812087
422,0.0019347397199504155
423,0.0019347397199504155
424,0.0019347397199504155
425,0.0019347397199504155
426,0.17896112341105844
427,0.4816407999637823
428,0.0019347397199504155
429,0.3993394381920961
430,0.0019347397199504155
431,0.0019347397199504155
432,0.0
433,0.2136662314056631
434,0.0019347397199504155
435,0.0019347397199504155
436,0.0019347397199504155
437,0.12850172658405187
438,0.0019347397199504155
439,0.13258931853790226
440,0.0019347397199504155
441,0.0019347397199504155
442,0.0019347397199504155
443,0.0019347397199504155
444,0.3851228971784155
445,0.0019347397199504155
446,0.22636707443263404
447,0.0019347397199504155
448,0.0019347397199504155
449,0.40477697092193826
450,0.0019347397199504155
451,0.5751116579789839
452,0.0019347397199504155
453,0.0019347397199504155
454,0.1336012586196068
455,0.0019347397199504155
456,0.0019347397199504155
457,0.16729947607784165
458,0.36009387021743805
459,0.0
460,0.30420299574106324
461,0.0019347397199504155
462,0.0019347397199504155
463,0.01572197811916562
464,0.0019347397199504155
465,0.44764473249299264
466,0.0019347397199504155
467,0.0019347397199504155
468,0.53471989794268
469,0.0019193762286357351
470,0.14601589394380016
471,0.0019193762286357351
472,0.0019193762286357351
473,0.005181164271858325
474,0.0019193762286357351
475,0.0019193762286357351
476,0.1307461629731228
477,0.0019193762286357351
478,0.03846577060653368
479,0.00562304676481439
480,0.0019193762286357351
481,0.0019193762286357351
482,0.0019193762286357351
483,0.0019193762286357351
484,0.0019193762286357351
485,0.11053755687922809
486,0.0008226755318798976
487,0.13409128874806528
488,0.0019193762286357351
489,0.0019193762286357351
490,0.1335719429933241
491,0.10179225960202525
492,0.0019193762286357351
493,0.16385394721182833
494,0.0019193762286357351
495,0.03341929328893331
496,0.0019193762286357351
497,0.0019193762286357351
498,0.25011979396543377
499,0.0019193762286357351
500,0.17034223923740935
501,0.020032642833595706
502,0.0019193762286357351
503,0.25726309548061066
504,0.0019193762286357351
505,0.0019193762286357351
506,0.0019193762286357351
507,0.0019193762286357351
508,0.019421137887863912
509,0.012820572824336032
510,0.0019193762286357351
511,0.0019193762286357351
512,0.0019193762286357351
513,0.014853819036683376
514,0.01540785967664059
515,0.006452277279652826
516,0.4951867537654982
517,0.06976439005443692
518,0.0019193762286357351
519,0.04973453154458845
520,0.0019193762286357351
521,0.0005412954907667479
522,0.1891129693304311
523,0.0019193762286357351
524,0.005727636150848485
525,0.0068253032415818505
526,0.0019193762286357351
527,0.17417663808485379
528,0.0019193762286357351
529,0.0019193762286357351
530,0.3064624230572169
531,0.0019193762286357351
532,0.0019193762286357351
533,0.1430054460480897
534,0.0019193762286357351
535,0.24487278984911914
536,0.0019193762286357351
537,0.0019193762286357351
538,0.11261998450413303
539,0.0019193762286357351
540,0.0019193762286357351
541,0.0019193762286357351
542,0.0019193762286357351
543,0.13402097041885425
544,0.42614290936536575
545,0.0019193762286357351
546,0.37010123558599367
547,0.0019193762286357351
548,0.0019193762286357351
549,0.03131058974963803
550,0.33057886855509566
551,0.0019193762286357351
552,0.0019193762286357351
553,0.0019193762286357351
554,0.13475955860519662
555,0.0019193762286357351
556,0.12093469104896844
557,0.0019193762286357351
558,0.0019193762286357351
559,0.0019193762286357351
560,0.0019193762286357351
561,0.3837898872842803
562,0.0019193762286357351
563,0.1901289126999276
564,0.0019193762286357351
565,0.0019193762286357351
566,0.41281496853996896
567,0.0019193762286357351
568,0.5945225207716806
569,0.0019193762286357351
570,0.0019193762286357351
571,0.14151883435500173
572,0.0019193762286357351
573,0.0019193762286357351
574,0.07244045069712113
575,0.34090682165842745
576,0.0
577,0.29318004460243996
578,0.0019193762286357351
579,0.0019193762286357351
580,0.0
581,0.0019193762286357351
582,0.39753420560540365
583,0.0019193762286357351
584,0.0019193762286357351
585,0.5457517761640752
586,0.0019415991416710874
587,0.19275974339834304
588,0.0019415991416710874
589,0.0019415991416710874
590,0.0063691319544265336
591,0.0019415991416710874
592,0.0019415991416710874
593,0.10322110581933089
594,0.0019415991416710874
595,0.062576978981927
596,0.002831338649124209
597,0.0019415991416710874
598,0.0019415991416710874
599,0.0019415991416710874
600,0.0019415991416710874
601,0.0019415991416710874
602,0.07563019903682372
603,0.0010381009411965028
604,0.12816166629577982
605,0.0019415991416710874
606,0.0019415991416710874
607,0.14908288092930919
608,0.04389672816571274
609,0.0019415991416710874
610,0.14907191211080043
611,0.0019415991416710874
612,0.008668142858990799
613,0.0019415991416710874
614,0.0019415991416710874
615,0.26831051366337255
616,0.0019415991416710874
617,0.25461362911121077
618,0.01410400414584783
619,0.0019415991416710874
620,0.2714723039818484
621,0.0019415991416710874
622,0.0019415991416710874
623,0.0019415991416710874
624,0.0019415991416710874
625,0.059823660973198384
626,0.012422907668037761
627,0.0019415991416710874
628,0.0019415991416710874
629,0.0019415991416710874
630,0.011658853841368737
631,0.0063691319544265336
632,0.04111808764868107
633,0.5237937153843262
634,0.06338725009510268
635,0.0019415991416710874
636,0.18750326032146386
637,0.0019415991416710874
638,0.0026182951415360573
639,0.15302878503913905
640,0.0019415991416710874
641,0.005244617663260096
642,0.007017159885014776
643,0.0019415991416710874
644,0.16321592996062384
645,0.0019415991416710874
646,0.0019415991416710874
647,0.31622487320042064
648,0.0019415991416710874
649,0.0019415991416710874
650,0.1709681786854513
651,0.0019415991416710874
652,0.24213614593144314
653,0.0019415991416710874
654,0.0019415991416710874
655,0.16536448351315053
656,0.0019415991416710874
657,0.0019415991416710874
658,0.0019415991416710874
659,0.0019415991416710874
660,0.19176598806174386
661,0.42683568154651347
662,0.0019415991416710874
663,0.3235085530968309
664,0.0019415991416710874
665,0.0019415991416710874
666,0.0061895795417924926
667,0.24303464463802435
668,0.0019415991416710874
669,0.0019415991416710874
670,0.0019415991416710874
671,0.1471452190221709
672,0.0019415991416710874
673,0.07057066309229271
674,0.0019415991416710874
675,0.0019415991416710874
676,0.0019415991416710874
677,0.0019415991416710874
678,0.3371110321464528
679,0.0019415991416710874
680,0.19732161341168805
681,0.0019415991416710874
682,0.0019415991416710874
683,0.34816966652965803
684,0.0019415991416710874
685,0.4391286149342576
686,0.0019415991416710874
687,0.0019415991416710874
688,0.11925066467307799
689,0.0019415991416710874
690,0.0019415991416710874
691,0.09081361165163888
692,0.3688881860351339
693,0.006523488999228739
694,0.3070619074356399
695,0.0019415991416710874
696,0.0019415991416710874
697,0.0
698,0.0019415991416710874
699,0.4074199416854489
700,0.0019415991416710874
701,0.0019415991416710874
702,0.5451226378388473
703,0.0019315832801283038
704,0.18082559051429528
705,0.042621624318195606
706,0.0019315832801283038
707,0.005582439063029009
708,0.0019315832801283038
709,0.0019315832801283038
710,0.05505860351842383
711,0.0019315832801283038
712,0.0842486632936985
713,0.03628287886801606
714,0.0019315832801283038
715,0.0019315832801283038
716,0.0019315832801283038
717,0.0019315832801283038
718,0.0019315832801283038
719,0.07702022802701616
720,0.13677408085959405
721,0.1469866617163109
722,0.0019315832801283038
723,0.0019315832801283038
724,0.15169824686427638
725,0.025280030310446754
726,0.0019315832801283038
727,0.14838355718356053
728,0.0019315832801283038
729,0.01944683501752371
730,0.0019315832801283038
731,0.0019315832801283038
732,0.2512504418192328
733,0.0019315832801283038
734,0.19654549300334095
735,0.0069161351931808016
736,0.05625180188850015
737,0.22968569284019547
738,0.0019315832801283038
739,0.0019315832801283038
740,0.0019315832801283038
741,0.0019315832801283038
742,0.03430569069654667
743,0.011849411909536294
744,0.0019315832801283038
745,0.0019315832801283038
746,0.0019315832801283038
747,0.05288550967185218
748,0.005582439063029009
749,0.13367504202113673
750,0.518819791569277
751,0.05711089607891412
752,0.0019315832801283038
753,0.008416049970081862
754,0.0019315832801283038
755,0.08345993824140858
756,0.16784857158172006
757,0.0019315832801283038
758,0.0055135434715922445
759,0.0069161351931808016
760,0.0019315832801283038
761,0.11036494189229383
762,0.0019315832801283038
763,0.0019315832801283038
764,0.36219735280797244
765,0.0019315832801283038
766,0.0019315832801283038
767,0.17246892475290185
768,0.0019315832801283038
769,0.2584464757174403
770,0.0019315832801283038
771,0.0019315832801283038
772,0.18238451492778968
773,0.0019315832801283038
774,0.0019315832801283038
775,0.0019315832801283038
776,0.0019315832801283038
777,0.2135159170160404
778,0.40894606047443716
779,0.0019315832801283038
780,0.24200117116092176
781,0.0019315832801283038
782,0.01663820963089625
783,0.031270445667031875
784,0.24861921896412645
785,0.0019315832801283038
786,0.0019315832801283038
787,0.0019315832801283038
788,0.16293356949688959
789,0.0019315832801283038
790,0.025063263569416933
791,0.0019315832801283038
792,0.0019315832801283038
793,0.0019315832801283038
794,0.0019315832801283038
795,0.38884335796430725
796,0.0019315832801283038
797,0.236295031282045
798,0.0019315832801283038
799,0.0019315832801283038
800,0.3377688602396806
801,0.0019315832801283038
802,0.6141039244853875
803,0.0019315832801283038
804,0.0019315832801283038
805,0.11154378728125393
806,0.0019315832801283038
807,0.0019315832801283038
808,0.030926614209499412
809,0.3804116475967879
810,0.02272173250630319
811,0.29013532935624287
812,0.0019315832801283038
813,0.0019315832801283038
814,0.06366979679020782
815,0.0019315832801283038
816,0.41765979068734793
817,0.0019315832801283038
818,0.0019315832801283038
819,0.5301676714449138
820,0.0019262445814626295
821,0.1420855335936324
822,0.08789359035087121
823,0.0019262445814626295
824,0.0061393795762109135
825,0.0019262445814626295
826,0.0019262445814626295
827,0.101476001637621
828,0.0019262445814626295
829,0.17101254984348738
830,0.013704462465400462
831,0.0019262445814626295
832,0.0019262445814626295
833,0.0019262445814626295
834,0.0019262445814626295
835,0.0019262445814626295
836,0.0467340513325282
837,0.02088872725642227
838,0.15710899906765208
839,0.0019262445814626295
840,0.0019262445814626295
841,0.12174481913126652
842,0.11222860734914103
843,0.0019262445814626295
844,0.12645822279625263
845,0.0019262445814626295
846,0.0
847,0.0019262445814626295
848,0.0019262445814626295
849,0.27430958131400085
850,0.0019262445814626295
851,0.16445166270102732
852,0.0068087768611976955
853,0.0
854,0.15209008511553088
855,0.0019262445814626295
856,0.0019262445814626295
857,0.0019262445814626295
858,0.0019262445814626295
859,0.08911556578550128
860,0.012687833400332466
861,0.0019262445814626295
862,0.0019262445814626295
863,0.0019262445814626295
864,0.013419961176360528
865,0.0061393795762109135
866,0.08417021679193981
867,0.5158157363373614
868,0.03521822485632005
869,0.0019262445814626295
870,0.0053669040099125955
871,0.0019262445814626295
872,0.0938145597290841
873,0.15277242945172795
874,0.0019262445814626295
875,0.0019262445814626295
876,0.0068087768611976955
877,0.0019262445814626295
878,0.11241478752905298
879,0.0019262445814626295
880,0.0019262445814626295
881,0.3686463381231796
882,0.0019262445814626295
883,0.0019262445814626295
884,0.18730440235745355
885,0.0019262445814626295
886,0.29181900474146527
887,0.0019262445814626295
888,0.0019262445814626295
889,0.1439580421903978
890,0.0019262445814626295
891,0.0019262445814626295
892,0.0019262445814626295
893,0.0019262445814626295
894,0.08098301593054405
895,0.4191908943748261
896,0.0019262445814626295
897,0.24021879319618694
898,0.0019262445814626295
899,0.02450189852685335
900,0.04454560773390326
901,0.2669079826071221
902,0.0019262445814626295
903,0.0019262445814626295
904,0.0019262445814626295
905,0.08649765266745671
906,0.04556555188813118
907,0.06989366585547133
908,0.0019262445814626295
909,0.0019262445814626295
910,0.0019262445814626295
911,0.0019262445814626295
912,0.3761893919353211
913,0.04556555188813118
914,0.2584359696591939
915,0.0019262445814626295
916,0.0019262445814626295
917,0.3182464475534808
918,0.0019262445814626295
919,0.6164372932449382
920,0.0019262445814626295
921,0.0019262445814626295
922,0.1357539637584529
923,0.0019262445814626295
924,0.0019262445814626295
925,0.12574442300932867
926,0.4385302564929719
927,0.010852105760802738
928,0.32385551551204544
929,0.0019262445814626295
930,0.0019262445814626295
931,0.05959473054621583
932,0.0019262445814626295
933,0.41658237000001863
934,0.0019262445814626295
935,0.0019262445814626295
936,0.5476414059999007
