,0
0,5.933728715236044
1,1.5789492853197828
2,0.5040052327738958
3,0.7218014592403043
4,0.8252722074161674
5,3.569335114094531
6,0.8796130456919865
7,1.2315105168061244
8,0.12559889175214367
9,4.005856701904976
10,0.9589569287800569
11,1.5725626452049333
12,0.41164098996939624
13,4.961940046025289
14,3.3693880883395866
15,2.1685733781782868
16,0.22277718481657868
17,0.33075236163665833
18,0.13136078520560507
19,0.23999078044300645
20,0.9333512861353406
21,5.493430180545708
22,0.7747740432849901
23,0.2734332967249816
24,2.2756784431746993
25,1.5389242140073924
26,0.1414650531764989
27,3.71461222042754
28,2.931573140608229
29,3.7590515004990435
30,4.546045947025193
31,0.26217168773020794
32,2.579487417301051
33,5.028754596689804
34,3.622861635024255
35,0.44624434958120773
36,3.61143230239973
37,1.199136262852938
38,0.44983147772727633
39,0.8686309365499167
40,0.13955668152193695
41,0.12159471504434465
42,4.327096772506525
43,0.11645854952561932
44,3.3114933172885865
45,0.2967581166830609
46,0.3003263104005585
47,3.4530114259944416
48,7.650006863221072
49,0.1482578747040646
50,1.0618997727262192
51,0.5585447864538382
52,3.0507215806335255
53,0.27431123362944837
54,3.1995426050636944
55,0.22837284076696773
56,5.236427954421787
57,5.933728715236046
58,1.5789492853197826
59,0.517382741158914
60,0.7551330839830314
61,0.7660013190670091
62,3.5761117509422364
63,0.9021125569755317
64,1.2976105415409847
65,0.09742971087260713
66,3.7930695478852834
67,1.1820035186199682
68,1.5529161526720299
69,0.40522747773822637
70,4.972756941628106
71,3.371038124453297
72,2.1611221722049656
73,0.27541286487964484
74,0.33075236163665833
75,0.13435515895822747
76,0.23999078044300645
77,0.9391616588924446
78,5.4393458896707205
79,0.7649667764788827
80,0.2715647116050201
81,2.2591036698576685
82,1.532519405335585
83,0.1414650531764989
84,3.374667016637791
85,2.916517442099285
86,3.7354045965847664
87,4.552715949356936
88,0.26217168773020794
89,2.4706753913020805
90,5.036043869829173
91,3.5941611748608358
92,0.44624434958120773
93,3.637012142117474
94,0.9897775881931367
95,0.34800987478794126
96,0.905431521870346
97,0.13955668152193695
98,0.1377357634926404
