,0
0,6.791638576168969
1,0.8834686902057602
2,0.6727609545003227
3,0.7427090494584847
4,0.6502561839633171
5,3.5887481432943873
6,1.2846560207372957
7,1.2381791970612674
8,0.06593654065326385
9,4.328438589396832
10,1.4001831217152734
11,1.9089721197148544
12,0.27639814115609257
13,5.086591385408791
14,3.8168045060901017
15,3.2501123364092415
16,0.06731805723431498
17,0.40449387313143675
18,0.06616699854637133
19,0.36495218649066513
20,0.9153759584203782
21,5.024027885227075
22,0.858898799168781
23,0.06796869437860945
24,2.6483021225811383
25,0.8425480152240558
26,0.0674633248458344
27,3.509549658967795
28,3.3845186762422172
29,4.091584379775168
30,3.046326938793261
31,0.06798977020049683
32,1.5590514348700766
33,5.2645662057990705
34,3.988193829199013
35,0.38743714611928143
36,3.822691844896498
37,1.4341189879813947
38,0.26987471772179156
39,0.3789375215925404
40,0.0666058623494587
41,0.06665431208284264
42,4.776751251899385
43,0.06907845021981719
44,4.665905464011732
45,0.4332216899882251
46,0.1110186555356251
47,2.7762893003850495
48,7.763355872400415
49,0.0692029170711617
50,0.9437810180021325
51,0.5362203375405168
52,3.1600209085287876
53,0.07089832702988604
54,3.201532883592519
55,0.07140940286664157
56,5.4775646032158996
57,6.892092485105057
58,1.3565039616862742
59,0.396757939156263
60,1.001857253701315
61,0.5314506802801204
62,3.7295788067331848
63,1.355425445971414
64,1.26131782133154
65,0.06890354005190003
66,4.4689505232268445
67,1.0874070539576193
68,2.0939937725391435
69,0.27572964791046306
70,5.121122198203177
71,3.6022683131419524
72,3.364316644118485
73,0.06731805723431497
74,0.3274389986034849
75,0.06616699854637131
76,0.2113794849500137
77,1.322407197472643
78,5.02378335083358
79,1.4230290687324263
80,0.06796869437860943
81,2.865638797618827
82,0.6913623772407844
83,0.06746332484583438
84,2.504325421983992
85,3.6410761363276523
86,4.2981133081379985
87,2.4648473906692936
88,0.0679897702004968
89,1.9116861931597595
90,5.394634526988702
91,3.6571780181710887
92,0.43182746203201766
93,3.572878155684507
94,0.9881785917793716
95,0.26731382873017523
96,0.8713217327812661
97,0.0666058623494587
98,0.06665431208284264
99,4.67439730988039
100,0.06907845021981719
101,4.040600647305316
102,0.3175532248344959
103,0.11101865553562512
104,2.6144411680183115
105,7.482102652068141
106,0.0692029170711617
107,1.3537979693294502
108,0.6142471421233427
109,2.6839973729753566
110,0.07089832702988604
111,3.094767455601229
112,0.07140940286664157
113,5.58298382281252
114,6.910096479164607
115,1.6188930395591397
116,0.348764119703034
117,0.8841277754866335
118,0.48523212888661355
119,3.4718476553870428
120,1.4685928768074865
121,1.31678310029207
122,0.06890354005190003
123,3.090976351318551
124,1.3991351243032168
125,2.5708099901666803
126,0.275729647910463
127,5.458658198728001
128,3.989899256533978
129,2.6655470608423566
130,0.06731805723431498
131,0.33694338209949426
132,0.06616699854637133
133,0.41602375998163177
134,1.0048669768169223
135,4.861981767309251
136,1.1068871645309217
137,0.06796869437860943
138,2.853688091034371
139,0.9876442944435863
140,0.0674633248458344
141,3.1316212415002376
142,3.7760335299329073
143,4.38621238749271
144,1.8825684694944615
145,0.0679897702004968
146,1.254495746128846
147,5.223366345238743
148,3.714594782229413
149,0.40990342143612574
150,3.4279479945298954
151,1.2436658597083474
152,0.23611833804580723
153,0.4835908626404436
154,0.0666058623494587
155,0.06665431208284264
156,4.777447462426577
157,0.06907845021981719
158,4.4317157706167265
159,0.2906418669738553
160,0.1110186555356251
161,3.1862566759966593
162,7.4666479747887085
163,0.0692029170711617
164,1.3622531147734864
165,0.410704677498312
166,2.632739395980243
167,0.07089832702988605
168,2.862903776469148
169,0.07140940286664157
170,5.331786392002561
171,6.924444871115868
172,1.124164721336511
173,0.47344706043928075
174,0.7178356862465314
175,0.4424054406722054
176,3.5359291246910085
177,1.7105347288235444
178,1.1002751092396266
179,0.06890354005190001
180,3.7547576870553234
181,1.6679232494577232
182,2.8201736123903225
183,0.27572964791046306
184,5.2967386341486655
185,4.135014709117482
186,2.5764103059173107
187,0.06731805723431498
188,0.35796136100381665
189,0.06616699854637133
190,0.4980117178795798
191,1.3577368740205091
192,4.887925687163048
193,1.5400967241800034
194,0.06796869437860945
195,2.732897760202547
196,0.6196560123013877
197,0.0674633248458344
198,3.2721265428455433
199,4.004735066981849
200,4.370133151305826
201,1.6501554150344737
202,0.06798977020049682
203,1.7611955687314924
204,5.088340784004894
205,3.4178219485580605
206,0.28981066701323893
207,3.8291290017517188
208,1.3050433996326658
209,0.2282826130382103
210,1.0017605447815898
211,0.0666058623494587
212,0.06665431208284264
213,5.056702610904492
214,0.06907845021981719
215,4.015559108002118
216,0.2906418669738553
217,0.1110186555356251
218,3.3445868570412385
219,7.971377318907027
220,0.0692029170711617
221,0.892314102092665
222,0.7099814593350949
223,3.215479680777081
224,0.07089832702988604
225,2.506009832244267
226,0.07140940286664157
227,5.151450033955853
228,6.930641616661668
229,1.086317647687113
230,0.43736125446658924
231,0.7286055451465647
232,0.3412288825234379
233,3.325749541732587
234,1.6819257091423512
235,1.359330437184865
236,0.06890354005190003
237,3.9976728029972164
238,1.101639185957683
239,2.5015877992008533
240,0.14049824219411286
241,4.865733515102913
242,4.189473804874761
243,3.014005497822767
244,0.06731805723431498
245,0.27514205347874315
246,0.06616699854637133
247,0.607357571985483
248,1.5310324160599311
249,5.106172074020407
250,1.3930939272767986
251,0.06796869437860943
252,2.094210423203715
253,0.7008113700889114
254,0.0674633248458344
255,2.4410027133182832
256,4.286602387980966
257,4.050692719632279
258,2.5040410511198825
259,0.0679897702004968
260,2.3344452643749163
261,5.516594171546096
262,2.84937703037109
263,0.2658181351713034
264,3.530832137742818
265,1.2659750775143
266,0.06959382934164506
267,0.6002778414123877
268,0.0666058623494587
269,0.06665431208284264
270,5.103111388565669
271,0.06907845021981719
272,4.399266073507351
273,0.2906418669738553
274,0.06750815665968682
275,3.325560444902929
276,7.614013810345632
277,0.0692029170711617
278,1.2435852809746324
279,0.5905079562046867
280,3.3633967871733854
281,0.07089832702988604
282,2.634081684558337
283,0.07140940286664157
284,5.318767653803451
285,7.018790427684888
286,1.1250079764182417
287,0.31076393387540613
288,0.7590634395275417
289,0.3376891284428109
290,3.36257296807207
291,1.7932221456929058
292,1.9116306350548595
293,0.06890354005190003
294,3.750575099109792
295,1.5359533078464804
296,2.552356900402238
297,0.06984458154016679
298,4.789825816282362
299,3.8859652156001125
300,2.924014365338691
301,0.06731805723431498
302,0.25521360952854816
303,0.06616699854637131
304,0.43696166206697507
305,1.1268111801155214
306,4.867214550178963
307,1.5575892038239265
308,0.06796869437860943
309,2.187589381056581
310,0.5888028302472277
311,0.06746332484583438
312,3.2770907988606783
313,4.420136265247271
314,3.9286793480256357
315,3.003536831425165
316,0.0679897702004968
317,2.6600444479491316
318,5.279201144792275
319,3.0782233589116985
320,0.2658181351713034
321,3.6072069090364103
322,1.3088707621702347
323,0.06959382934164506
324,0.6440131346362928
325,0.24266892725568195
326,0.06665431208284263
327,5.011287982735852
328,0.782499466529147
329,4.444401607828203
330,0.2906418669738553
331,0.06750815665968682
332,3.5564300577113626
333,7.212388424288604
334,0.0692029170711617
335,1.275988283079021
336,0.7740442108172914
337,3.302606043788748
338,0.07089832702988605
339,2.9018163286825907
340,0.07140940286664157
341,5.587070443797882
342,7.173893427539753
343,0.8325422875415945
344,0.4301925624112245
345,0.6541954368532893
346,0.6106882872836943
347,3.3741240591761756
348,1.385727969474574
349,1.8150642475674912
350,0.06890354005190003
351,4.0075978893449555
352,0.8821714141038279
353,2.8764898726572223
354,0.0698445815401668
355,4.533094873720514
356,3.6617857226764468
357,2.377502151164932
358,0.06731805723431498
359,0.25521360952854816
360,0.06616699854637133
361,0.7907708305659757
362,1.3358507110249684
363,4.857014357753816
364,1.214642573799417
365,0.06796869437860943
366,2.5511931933133045
367,0.630136127048171
368,0.0674633248458344
369,3.851141281634864
370,4.536920808378106
371,4.02277785478691
372,2.8035312074368806
373,0.0679897702004968
374,2.243375516205698
375,5.5274028378709765
376,3.184443589976498
377,0.2658181351713034
378,3.5377713870846303
379,0.9463504265598037
380,0.5600872811682317
381,0.9214086673328619
382,0.2568475565634195
383,0.06665431208284264
384,5.155827433256166
385,0.46884250729818483
386,4.415681899156666
387,0.29064186697385536
388,0.06750815665968682
389,3.4222464799377024
390,6.757419732816657
391,0.0692029170711617
392,1.4041375710343311
393,0.5615456951783547
394,3.519290535956237
395,0.07089832702988604
396,2.900104207707257
397,0.07140940286664157
398,5.784307182610754
399,7.332555275682632
400,1.1545061290600949
401,0.5500822134967079
402,0.6651119233886311
403,0.5677867224824231
404,3.566761267543795
405,1.5231046172441232
406,1.8427995364999958
407,0.06890354005190001
408,3.698582800683643
409,1.5014248846854752
410,2.9884178065481275
411,0.06984458154016679
412,4.454805763481106
413,3.5864461449878964
414,2.6775337511380513
415,0.06731805723431498
416,0.2552136095285482
417,0.06616699854637133
418,0.6537704095763651
419,1.7286404572270262
420,4.952415948958946
421,1.6394082492728277
422,0.06796869437860943
423,2.286955649911882
424,0.590160589186161
425,0.06746332484583437
426,3.165282311501967
427,4.553821378907359
428,4.112008296454181
429,2.6385688135878156
430,0.0679897702004968
431,2.4099706332100848
432,5.520419060161597
433,3.8106963131891884
434,0.2658181351713035
435,3.7143365638077186
436,1.2461614787048543
437,0.2661165280043046
438,0.574874323197268
439,0.1935050700628225
440,0.06665431208284264
441,5.046848746926408
442,0.36497847975449504
443,4.679396080378809
444,0.2906418669738553
445,0.06750815665968682
446,3.449369006814036
447,6.902927229434991
448,0.6817214213917672
449,1.3479320194580453
450,0.9502510804177992
451,3.6818957025051766
452,0.07089832702988602
453,2.736105173264394
454,0.07140940286664157
455,5.822624987228863
456,7.262186636950577
457,0.7001358220889151
458,0.382834629224659
459,0.5493973675830871
460,0.5369552432231851
461,3.487367359578479
462,1.496698890228703
463,1.9483230545224428
464,0.06890354005190003
465,4.024825148928324
466,1.9875824770842159
467,2.858652997455361
468,0.0698445815401668
469,4.5169395907970475
470,3.5430278223227343
471,3.4241106407370028
472,0.06731805723431498
473,0.25521360952854816
474,0.21238620510375975
475,0.6191846339410614
476,2.085593759844638
477,4.666212654134608
478,1.8307688083097549
479,0.06796869437860943
480,2.348064645184569
481,0.3421924403519748
482,0.0674633248458344
483,3.3592289840726686
484,4.087748344666187
485,4.420662536109648
486,2.9718431054214722
487,0.0679897702004968
488,2.029168956194238
489,5.240113778869864
490,2.831624063256273
491,0.2658181351713035
492,3.6004280390082193
493,1.2797801474756307
494,0.20714297862231087
495,0.9111695466900765
496,0.13304433719360917
497,0.06665431208284264
498,4.804189554816049
499,0.4027675480313935
500,4.301361000026068
501,0.2906418669738553
502,0.06750815665968682
503,2.822602103603464
504,6.508904079743541
505,0.38486326810087435
506,1.4646022754931707
507,0.6321257080268385
508,3.882096827575883
509,0.5092677603382405
510,2.963458711207413
511,0.07140940286664157
512,5.665784378130818
513,7.584730580868801
514,1.1524636760153772
515,0.32181502873940554
516,0.8327366901925359
517,0.4041436777368799
518,4.048412634334399
519,1.9553861670376584
520,1.935716684146436
521,0.06890354005190003
522,3.518304533016078
523,2.4981930787398623
524,2.906792324116628
525,0.06984458154016679
526,4.71563062757433
527,3.257852367599788
528,3.8423466859878
529,0.06731805723431498
530,0.25521360952854816
531,0.21864381488657647
532,0.43034403068233634
533,1.9908123245068075
534,4.272600358620059
535,1.2597009479638048
536,0.06796869437860943
537,2.5736038197323263
538,0.11091044792217909
539,0.0674633248458344
540,3.66087260889503
541,4.1706463363593755
542,4.425544069963175
543,2.203296041097667
544,0.0679897702004968
545,1.6681590490694629
546,5.243809737522104
547,3.1481554272158405
548,0.2658181351713034
549,3.499785957960747
